code,company,sector,summary
A182360,큐브엔터,미디어와엔터테인먼트,"동사는 국내 및 일본, 중국 등 다양한 지역에서 매출이 발생하는 종합엔터테인먼트 기업으로 음반을 기획해서 제작하고 유통하는 음반산업과 매니지먼트 사업을 영위하고 있음 종속회사로는 소속 아티스트의 일본 활동을 담당하고 있는 CUBE ENTERTAINMENT JAPAN Co., Ltd가 있음 한국 기업 최초로 영국과 브라질에서 개최한 UNITED CUBE in U.K.와 Brazil을 통해 해외 시장에서의 동사의 브랜드 가치 확대 동사의 소속 아티스트는 김현아, 장현승, 비투비, CLC, 펜타곤, 허경환, 조권, (여자)아이들 등이 있으며 전속 계약임"
A134580,탑코미디어,전자와 전기제품,"2007년 2월에 설립되었으며 위성방송 수신기 개발업, 방송장비 개발업, 디지털 비디오 레코딩 시스템 소프트웨어개발 및 제조판매업, 정보통신사업 등을 목적사업으로 영위하고 있음 설립 당시의 주력 시장은 Open Market 이었지만 CAS Solution공급업체와 방송사업자가 CAS Solution을 강화하면서 Closed Market을 중심으로 성장하게 됨에 따라 목표시장을 바꿈 국내 위성방송사업자인 KT스카이라이프를 매출처로 확보하여 안정적인 성장의 기반을 다져왔으며 미국, 유럽, 아시아 및 중남미를 포함한 글로벌시장확대에 집중하고 있음 2018년 당분기에는 미국 케이블 방송사업자용 디지털 셋탑박스를 중심으로 수출이 전체매출의 83%를, 내수는 KT스카이라이프를 중심으로 17%의 비중을 차지하고 있음"
A067570,엔브이에이치코리아,자동차와부품,"동사는 1984년 1월 일양산업주식회사로 설립하여 2001년 6월 8일 엔브이에이치코리아주식회사로 상호를 변경하였으며, 자동차부품의 제조 및 판매를 주요 사업목적으로 영위 생산품의 대부분을 현대/기아자동차에 공급하고 있으며, 주요 생산품은 HEADLINER, NVH부품, FLOOR CARPET, DOOR TRIM이 있음 냉각수온 조절장치, 엔진룸 흡차음재 및 커버 등 새로운 부품군 개발을 통하여 사업 분야를 확대하기 위해 노력하고 있음 인도, 러시아, 중국 등의 이머징 국가로의 매출을 확대하고 있음"
A170030,현대공업,자동차와부품,"1978년 9월 주식회사 현대공업으로 사명을 변경하여 법인으로 전환 설립하였으며, 자동차부품류의 제조 및 판매업 등을 주요 사업목적으로 하고 있음 자동차부품 중 내장재(시트류) 제조를 하고 있으며 자동차 시트쿠션 및 등받이(시트패드), 좌석 팔 지지대(암레스트), 좌석 머리 지지대(헤드레스트), 좌석 등받이부의 사이드(사이드패드) 등 시트류 부품을 제조 동사가 생산한 모든 시트류 부품의 최종 수요처는 현대차, 기아차로서 동사가 수주한 차종의 생산수량 변동에 따라 동사 매출액이 변동 주요 제품인 시트패드, 암레스트, 헤드레스트에서 높은 시장점유율을 보여주고 있으며, 이러한 시장 점유율을 짧은 기간이 아닌 오랜 기간 동안 유지해 왔기 때문에 앞으로도 동사의 높은 시장 점유율은 지속될 것"
A085810,알티캐스트,소프트웨어와서비스,"동사는 1999년 2월 설립되었으며 지배기업인 (주)알티캐스트가 영위하는 디지털 방송용 소프트웨어 개발 사업과 (주)카테노이드가 영위하는 온라인 비디오 플랫폼 사업 등을 영위하고 있음 동사의 주요 제품으로는 디지털방송용 소프트웨어인 AltiPlatform, Altiview, Ambient TV, 디지털방송용 보안솔루션인 AltiProtect 등이 있음 VOD(가입자 주문형 비디오) 및 IP기반 영상 서비스 플랫폼 활성화로 IPTV성장이 급부상하며, OTT 시장에 대한 방송사업자 시장 진입이 활발해지고 있음 디지털 방송의 주체인 유료방송사업자가 동사의 주 고객이며, Italy 지상파, 국내 위성방송, IPTV, 케이블방송 및 북미, 유럽 및 대만의 케이블방송 사업자들이 동사의 방송용 소프트웨어 솔루션을 채택해 방송 중임"
A185750,종근당,제약과생물공학,"동사는 2013년 투자사업부문을 담당하는 (주)종근당홀딩스와 의약품사업부문을 담당하는 (주)종근당으로 인적 분할되어 설립된 전문 의약품 제조 기업 신약 및 개량신약, 제네릭 의약품에 대한 우수한 개발능력을 보유하고 있으며, 연간 매출액 대비 11% 이상의 연구개발 투자를 집행하며 표적항암제, 자가면역질환 치료제, 바이오시밀러 등 신약개발 임상 진행 중 텔미누보, 타크로벨 등 다양한 질환군들을 기반으로 하는 기존제품 성장과 더불어 2017년도에 출시한 센글라와 프롤리아, 프리베나 등은 동사의 성장에 많은 기여 중임 연구개발에 역량을 집중해 신약 후보물질을 도출하고 개량신약 개발을 확대하여 지속적인 성장동력을 확보하겠으며, 핵심 원천기술 개발 및 기술수출을 통해 지속성장 기반을 구축"
A049080,기가레인,반도체와반도체장비,"2012년 8월 RF통신부품 사업을 영위하던 기가레인(비존속법인)과 장비 및 반도체FPD 테스트솔루션 사업을 영위하던 맥시스(존속법인)가 합병하여 탄생한 회사로 합병 이후 사명을 기가레인으로 변경 합병 이후 양사가 보유하고 있던 기반기술(RF부품기술, 반도체장비기술, MEMS공정기술)의 고도화 및 융복합을 통해 시장이 원하는 솔루션을 적시에 공급하고 있음 모바일 기기 및 국방 분야 등에 사용되는 RF통신부품 및 LED Etcher, DRIE 등의 반도체 장비 사업 및 반도체 FPD(Flat-Panel Display)사업을 주력 사업으로 영위 모바일Device에 탑재되는 RF connectivity 부품은 동사가 최초로 국산화한 부품이며 현재까지도 국내 유일 공급사의 지위를 확보하고 있음"
A150840,인트로메딕,건강관리장비와서비스,"동사는 2004년 9월에 설립되어 영상 진단 의료기기인 캡슐내시경과 일회용 연성내시경을 제조 및 판매업을 주요사업으로 영위하고 있음 주요 제품인 캡슐내시경과 일회용 연성내시경은 일반내시경과 달리, 체내에 삽입되는 캡슐과 스코프를 일회용으로 사용할 수 있도록 제작된 광학 진단의료기기임 16년 4분기에 신규로 두 종류의 소장용 캡슐내시경, 첫 번째 대장용 캡슐내시경 및 신규수신기를 개발 및 출시하였으며 17년 1분기에 분사형 분말지혈제를 이용한 내시경적 소화관 출혈 지혈에 사용되는 엔도클랏을 출시 2017년 1분기 분사형 분말지혈제를 이용한 내시경적 소화관 출혈 지혈에 사용되는 엔도클랏을 출시하였으며, 순차적으로 스네어(Snare), 인젝션 니들(Injection Needle), 포셉을 출시 완료함"
A184230,SGA솔루션즈,소프트웨어와서비스,"동사는 2002년 설립되어 2015년 상호가 변경됐으며 3개의 종속회사와 함께 서버보안, 응용보안, 엔드포인트보안, 물리보안 사업을 진행 중 동사의 주요 서비스로는 서버보안, 응용보안, 엔드포인트보안 솔루션과 임베디드 HW, Window Embedded OS 등이 있음 정보보안 산업은 점차 해킹 수법이 다양해지고 지능화되고 있는 가운데, 특히 최근 국내외에서는 분산서비스 거부(DDos), APT 공격과 같은 고도화된 해킹수법의 출현으로 정보 보안에 대한 관심이 고조됨 보안운영체제인 RedCastle V4.0을 출시하여 CC인증을 획득하였으며 `패치체이서(Patch Chaser)`는 자사의 패치관리시스템으로 국내 최초로 CC인증을 획득함"
A090850,현대이지웰,상업서비스와공급품,"2003년 1월에 설립되었으며 선택적 복지, 복지패키지, 헬스케어사업 등 기업 및 사회 복지서비스 관련 사업을 영위하고 있음 동사는 선택적복지시장에서 약 50%의 시장점유율을 확보하고 있으며, 자회사를 통해 EAP프로그램(근로자 정신건강 상담 프로그램) 제공 및 제주도 관광 및 포털사업 등을 실행함 종속회사인 인터치투어(주)는 숙박제공사업(마스터리스), 렌터카 제공업, 힐링 프로그램 운영, 해외임직원 인센티브 관광 및 단체회의 유치(MICE) 등 다양한 콘텐츠의 통합 운영 및 제공함 전기차 관련 상품군에서 글로벌 1위 전기차 사업자인 BYD와 지역 유통계약을 체결하고, 우도 지역에 소형버스 20대를 납품을 완료하였으며, 전기버스 등 전기차 상품의 한국 시장 내 영업 확대를 추진할 예정임"
A154040,솔루에타,자동차와부품,"2003년 6월에 전자파차폐소재 생산/판매를 주요사업 목적으로 설립되었으며, 전자파차폐소재 연구개발 전문 EMC 기업으로서, 전도성 테이프, 전도성 쿠션을 연구개발 및 제조, 판매를 주력사업으로 진행 전자파 노이즈 차폐 솔루션에 사용되는 전도성 섬유, 전도성 쿠션 등은 원단이나 도금 용액 이외에도 IT기기를 바탕으로 점차 확대될 전망 다년간의 꾸준한 연구개발과 축적된 기술력을 바탕으로 다양한 제품들은 삼성, 엘지, Apple 등의 대기업에 납품하고 있으며 신규거래처(중국로컬, 타 전자기기/산업 업체 등) 확보 등 매출처 다변화하고 있음 전파 흡수체를 개발하여 무선충전, NFC 등의 무선통신 등의 신규시장을 타겟으로 동사의 제품 공급을 위해 영업력을 확대 하기 위한 노력 중이며 생체인식인증사업을 신규사업으로 지정함"
A053300,한국정보인증,소프트웨어와서비스,"동사는 1999년 7월 2일에 설립되었으며, 국내 최초의 공인인증기관으로서 공인인증서의 발급, PKI솔루션 개발 및 판매, SSL(웹 보안서버) 판매, 메일(공인전자주소) 중계사업 등을 영위 동사의 인증서 발급, 인증서 등록관리 솔루션 등은 상당 기간의 구축 및 운영경험을 통하여 국민건강보험공단 등 주요 공공기관과 시중은행, 일반기업 등에 구축되어 있는 상황 범용법인인증서가 가장 많이 쓰이는 분야는 전자입찰시장(조달청 나라장터 등)이며 동사는 국내 범용법인인증서 시장의 1위 사업자임 동사의 해외 PKI 기술 수출실적은 국내 최고 수준으로서, 케냐, 르완다 등 아프리카지역, 필리핀, 인도네시아, 베트남 등 동남아 지역, 코스타리카, 파나마, 에콰도르 등 중남미 지역 등 전세계에 PKI기술을 수출함"
A138080,오이솔루션,기술하드웨어와장비,"동사는 2003년 8월에 설립되어 전자, 전기, 정보통신 관련 제품의 연구개발, 광트랜시버 제조 및 제조 및 판매업을 주요사업으로 영위 국내시장의 경우 공식적인 시장점유율 통계가 없어 추산하기 어려우나, 세계시장은 2018년 기준 8조원의 시장규모가 형성된 것으로 보이며 동사 점유율은 1%를 조금 상회하는 것으로 파악됨 광트랜시버는 고객사로부터 영업 수주를 받기 위해서 사전에 제품 단품으로의 승인은 물론 시스템 장착 성능시험 등 장기간 검증을 거쳐야 하므로, 단기간의 판촉과 매출증대가 사실상 매우 어려운 B2B 사업적 특성을 지님 일본 시장 공략 확대 및 글로벌 기업화의 발판으로 OE Solutions Japan (OESJ)법인을 설립하였으며 품질을 중요시하는 시장 특성상 중국 등 후발업체보다 동사가 품질과 성능에서 경쟁우위가 있음"
A192820,코스맥스,내구소비재와의류,"2014년 3월 3일에 설립되었고, 화장품 제조업을 주요 사업으로 영위하고 있으며 2014년 4월 7일에 유가증권시장에 상장되었음 코스맥스는 화장품 연구개발 생산 전문 기업으로 화장품 ODM 전문 기업으로 ODM 기업은 자체 개발한 컨셉 또는 제품을 고객사에 제안한 후 주문이 결정되면 생산하여 공급이 이루어지고 있음 해외 고객으로는 세계 최대의 화장품 그룹인 L 그룹을 비롯하여 미국의 M사, J사 등 약 50여개 브랜드에 제품을 공급하고 있으며, 국내외 600여개 브랜드에 동사에서 개발한 화장품을 공급하고 있음 색조 화장품 ODM 전문 기업인 누월드를 전격 인수하여 미국 사업의 안정적 성장을 도모할 수 있는 기회를 마련하며 안정화 작업이 끝나면 미국 공장은 북미 지역 뿐만 아니라 남미 지역 등으로 지역적 확대 예정"
A192250,케이사인,소프트웨어와서비스,"1999년 11월에 설립한 동사는 5개의 종속회사와 정보보안산업의 시스템 보안, 컨텐츠/정보유출 방지보안, 암호/인증, 보안관리 분야에서 사업을 영위 주요매출은 고객사와의 개별 계약, 파트너사를 통한 계약 등을 통해 라이센스 및 용역의 형태로 발생함 Anti 멀웨어, DB암호화, PKI, 통합인증 및 통합보안관리분야의 솔루션은 국내 및 해외 시장에서 중요한 보안 솔루션으로 자리잡았으며 솔루션 분야별 그 시장 규모가 매년 증가함 신규 사업으로 차세대인증 솔루션(KSignPassone +), 비정형 데이터 암호화, HTML 5.0 전환 : NON-ActiveX를 진행 중임"
A187790,나노,소재,"동사는 환경산업의 분야 중에서 대기 중의 오염물질인 질소산화물(NOx, Nitrogen Oxides)을 촉매를 이용해 제거하는 질소 산화물 제거(De-NOx) 산업에 속해 있음 동사는 세라믹스 제품의 제조, 재생, 재활용, 관련 기기의 제작 등의 임대 및 판매업과 코팅 제품 및 코팅 관련 기기의 제조 및 판매업, 연구개발 지원사업, 원료 합성 제품의 제조 및 판매업 등을 영위하고 있음 주요제품으로 SCR탈질 촉매, Tio2, 자동차부품 등이 있으며 SCR촉매 및 TiO2의 가격은 글로벌 경기위축에 따른 수요감소로 14년부터 지속 하락 하고 있음 SCR 시장은 고정식 오염원인 화력 발전설비를 중심으로 형성이 된 후 산업용 플랜트까지 확장하여 세계적인 시장은 2013년 기준 36억 불 규모로 추정되며 규제 강화로 인해 2019년까지 계속 증가할 것으로 예상"
A027410,BGF,소매(유통),"2017년 11월 인적분할을 실시한 분할존속 회사로서 분할대상부문을 제외한 자회사 지분의 관리 및 투자를 목적으로 하는 투자사업부문을 주요사업으로 영위 BGF그룹에는 21개의 국내 계열회사가 있으며, 이 중 상장회사는 동사를 포함하여 총 3개사로 (주)비지에프, (주)비지에프리테일, (주)휘닉스소재이며, 비상장회사는 18개사임 자회사인 ㈜비지에프네트웍스는 디지털사이니지 기반의 광고, 전자화폐 판매, 현금영수증 발행, 메시징 발송대행 등의 사업을 진행하며 광고 및 홍보서비스업 등을 영위 수익기반은 BGF 브랜드의 사용자로부터 수취하는 브랜드 사용수익, 업무용역제공을 통한 경영지원용역수익, 종속회사 등으로부터 수취하는 배당금 수익 및 임대수익임"
A071850,캐스텍코리아,자동차와부품,"동사는 1998년 전자제품 및 자동차의 부품을 주물공정을 통해 생산하는 것을 주 목적으로 하여 설립됨 주요 사업으로 주물제조 및 판매업, 주물기술 컨설팅, 주조 설비 제조, 판매업, 절삭 가공업, 임대업을 영위하고 있음 주요제품은 자동차 터보부품 외에 자동차용 Comp부품, 전자 Comp부품, Pump and Motor 부품으로 구분할 수 있음 동사는 Compressor 부품 중 고정스크롤과 이동스크롤 및 Main Frame등을 생산하여 공급. 국내는 LG전자에 에어컨과 냉장고에 필요한 부품을 공급하고 중국 현지의 LG전자와 삼성전자 역시 공급 "
A196450,코아시아옵틱스,기술하드웨어와장비,"동사는 휴대폰용 카메라렌즈 및 카메라모듈 구성품인 렌즈모듈 및 AF액츄에이터(카메라의 자동초점조절장치)의 개발/제조를 주 영업목적으로 설립됨 2017년 8월 9일에 주식회사 온다엔터테인먼트에서 주식회사 텔루스로 사명을 변경, 렌즈모듈을 생산 판매하는 광학사업과 드라마 및 영화 제작, 연예인 매니지먼트 등의 엔터테인먼트 사업 등의 사업을 영위하고 있음 현재 동사는 휴대폰용 카메라 렌즈 시장에서 VGA급 저화소 모델부터 1,300만 화소급 고화소 모델까지 다양한 렌즈 모델에 대한 설계 기술 및 대량 생산 체제를 갖추고 있음 종합 엔터테인먼트 기업으로 드라마 제작 및 연예인 매니지먼트 사업에 강점이 있으며 이를 기반으로 드라마제작 및 음반기획 등의 사업 또한 영위하고 있음"
A105550,트루윈,자동차와부품,"동사는 자동차용 APS(Accelerator Pedal Sensor), BPS(Brake Pedal Sensor), TPS(Throttle Position Sensor) 등의 센서의 개발 및 제조, 공급하고 있음 센서 전문기업으로서 인쇄전자기술, 전자기응용기술을 보유하고 있으며 자동차 운행에 있어 필수적으로 적용되는 엑셀, 브레이크 및 엔진에 적용되는 센서를 개발, 제조 및 공급하는 업체 센서시장은 소비자의 안전성ㆍ편의성 등의 요구 증대로 첨단센서 비중이 높아지고 있으며, 최근 자동차의 전장화 비율 확대, 스마트폰의 급속한 보급, 로봇산업의 발전 등으로 첨단센서의 수요가 급증하고 있음 동사는 자동차의 전장화에 따른 자동차 전장 제어의 핵심기술인 반도체(Asic)의 설계기술을 보유하고 있어 자동차의 전장화에 따라 동사가 확보한 기술이 적용 가능한 분야가 확대되고 있음"
A133820,화인베스틸,소재,"2007년 9월에 설립되어 열간 압연 및 압출 제품 제조업을 주요사업으로 하고 있으며, 조선용 형강 생산 및 판매를 주력사업으로 진행하고 있음 열간 압연 및 압출 제품 제조업, 철강 도매업, 수출입 등 무역업, 부동산 임대업을 목적사업으로 영위하고 있음 2013년에는 현대중공업으로부터 등급우수업체에 선정되었으며, 친환경경영 우수기업으로 환경부 장관상을 수상 한국철강협회에 따르면 전체 형강생산량 중 앵글형강 비중은 약 17% 수준이며, 앵글형강 생산량 중 동사의 생산량 비중을 계산하면 2013년 말 약 31%의 앵글시장 점유율을 보이고 있음"
A200130,콜마비앤에이치,제약과생물공학,"2004년 2월 6일에 설립되었고, 건강기능식품과 화장품 제조 및 판매를 주 사업으로 하고 있으며 2015년 2월 3일에 코스닥 시장에 신규상장 되었음 건강기능식품 및 화장품의 핵심 소재를 개발하는 소재 연구개발 전문기업으로, 천연물을 이용하여 개발한 소재를 사업화하여 건강기능식품 및 화장품을 OEM/ODM 방식으로 생산하여 판매하고 있음 설립 시 한국원자력연구원으로부터 이전받은 고순도 녹차 정제기술과 자체적으로 개발한 프레쉬 허브 바이오기술 및 한방 발효기술을 바탕으로 화장품 소재를 생산하여 다중액정캡슐 기술 등을 적용한 화장품을 판매함 세종시 전의면(건강기능식품 및 화장품 소재 생산공장, 식품과학연구소)을 비롯하여 서울 사무소 및 충북 음성 등의 사업장에서 생산, 영업, 관리 및 연구개발활동을 수행하고 있음"
A059120,아진엑스텍,반도체와반도체장비,"1997년 12월 29일에 마이크로프로세서와 주문형 반도체의 설계 및 응용제조, 판매를 주된 영업목적으로 설립 동사의 주력사업인 GMC는 범용 CPU를 이용한 고도의 연산능력과 최신 기술의 다양한 산업용 통신기술을 융합하여 첨단 IT 산업 자동화 장비가 요구하는 범용성, 개방성, 실시간성, 대용량 데이터 처리가 가능함 주력사업은 범용모션제어기 부문으로, 모션 칩의 제조와 판매, 비메모리반도체 설계 및 제작, 운영체제인 소프트웨어의 개발 및 판매 등 모션제어부분에서 일괄체제시스템을 구축 GMC 사업의 OLED 장비시장, FPD 소형패널 장비시장, PCB 장비 시장 등은 기존에 진입한 반도체 및 스마트폰장비 시장과 제어 대상이 유사(소형, 경량)하여 시장 진입 가능성이 높음"
A192390,윈하이텍,자본재,"동사는 2011년 9월 15일에 강구조물 제작 설치 및 판매업 등을 목적으로 설립되었음 데크플레이트 산업은 건설산업을 전방산업으로 하고 원자재인 철강산업을 후방산업으로 하며 전방산업의 경기변동에 따라 성장성에, 후방산업의 경기변동에 따라 수익성에 영향을 받음 동사의 주요제품은 일체형데크, 평데크/기타가 있으며 일체형데크의 경우 매년 가격이 하락하고 있음 데크플레이트 시장은 8개 정도의 업체가 경쟁하고 있으며 동사는 M/S기준 3위권을 형성하고 있음"
A004650,창해에탄올,"식품,음료,담배","동사는 1966년 6월 16일 설립되어 주정 제조를 주요사업으로 하고 사료 및 임대업 등을 부수적 사업으로 영위하고 있음 종속회사로는 주류제조 및 판매를 전문으로하는 보해양조, 에탄올 플랜트를 전문으로하는 창해이엔지, 주정의 원료인 타피오카를 수집 판매하는 창해베트남 등이 있음 종합기술원을 통해 동종 업계 대비 주정에 대한 많은 연구를 시행하고 있으며, 타사 대비 품질 및 성능 개선에 유리한 경쟁수단으로 활용하고 있음 종속회사 보해양조는 특허 받은 `고품질 증류원액` 제조 공법과 MAPBS 기술은 소주의 품질을 향상시키고, 숙취 물질과 잡내를 최소화하여 품질의 경쟁우위를 위해 연구를 지속하고 있음"
A090410,덕신하우징,자본재,"동사는 1990년 11월 10일에 설립되어 건축용 자재인 데크플레이트 생산 및 시공하는 사업을 영위하고 있음 일체형 데크플레이트는 아연도 강판과 철근트러스를 용접으로 일체화시킨 제품으로 기존 거푸집공사 현장에서 하던 장선, 멍에, 동바리 공사를 없애거나 간소화시키고, 철근공사를 일체화 시킨 것임 데크플레이트는 철골과 철골 사이에 시공되어 평평한 바닥을 이루며 콘크리트 타설시 바닥거푸집역할을 하는 금속재료로 일반건물, 대형고층건물, 교량 등의 시공 시 H-Beam위에 첫 번째로 설치되는 바닥재료임 제품의 다변화를 위해 기존의 일체형 데크플레이트 외에, 탈형 데크플레이트인 에코데크, 단열재 일체형 데크플레이트인 인슈데크 등 신규 수요를 창출할 수 있는 제품들을 개발 및 생산하고 있음"
A177830,파버나인,소재,"1997년 설립되어 2014년 코스닥에 상장하였으며 알루미늄 소재 가공을 통해 프리미엄 TV, 의료기, 가전제품 등의 외관 제품 제조 및 판매를 주요사업으로 영위하고 있음 주요 제품은 아노다이징 표면처리 기술 및 In-Line화된 형상 가공 공정 기술을 바탕으로 한 알루미늄 TV 가전제품 외장재 및 의료기기 외장재 등임 2001년 삼성의 알루미늄 소재 가공제품의 협력사 등록을 시작으로 18여년간 삼성전자와 협력관계를 유지하고 있음 TV, 의료기기 등 알루미늄 소재 외관 제품 개발, 질감 구현 공정기술(Polishing, Hair Line)개발 등 주력 제품과 관련하여 양산화와 대형화를 위한 소재, 공정 및 신제품에 대한 연구개발활동을 영위"
A192400,쿠쿠홀딩스,내구소비재와의류,"1978년 11월 15일 설립되었고 자회사 지분의 관리 및 투자를 목적으로 하는 투자사업부문을 주요사업으로 영위하고 있으며 2018년 01월 11일 유가증권시장에 변경상장하였음 2017년 한국 산업의 고객만족도(KCSI) 조사에서 전기밥솥 분야에서 쿠쿠가 1위(17년 연속) 차지, 2017년 국가고객만족도(NCSI) 전기밥솥부문 1위를 차지하며 밥솥업계 부동의 1위임을 인정받고 있음 자회사 쿠쿠전자는 국내에 2개 생산공장(양산 1공장, 2공장)과 중국 청도지역에 청도복고전자유한공사 등 3개의 생산기지를 보유하고 있음 자체 시장조사를 통해 전기밥솥 시장 전체의 규모로 추정하고 있으며, 언론기사 등을 종합하여 볼 때 현재 시장점유율 약 70% 수준으로 예상하고 있음"
A187270,신화콘텍,전자와 전기제품,"2002년 10월에 설립되었으며 전자부품 제조 및 판매업을 주 사업목적으로 하고 있으며 주요 제품은 전자제품, 휴대폰, TV, HDD에 적용되는 커넥터임 최근의 동향은 Micro USB 3.1 커넥터로 대체 되고 있는 추세이며 이는 2016년 1분기 LG전자의 G5부터 3분기 삼성전자의 노트7부터 적용되었으며 2017년에 출시된 거의 모든 휴대폰부터는 모두 채택이 됨 2016년 신시장 개척을 위하여 중국 및 베트남 법인의 활성화를 통한 현지법인의 매출 증대, 국내 매출처 다변화를 위한 국내 거래처의 신규 영업, 자동차 분야 시장 교두보 확보를 목표로 하고 있음 썬더볼트 커넥터, Micro SD 커넥터, BATTERY 커넥터, C-Clip 안테나 커넥터 등의 신제품을 개발 중이며, 중국 로컬시장 진입과 자동차 산업 분야에 진출할 예정임"
A200880,서연이화,자동차와부품,"2014년 7월 1일을 분할기준일로 주식회사 서연(舊; 한일이화(주))으로부터 인적 분할 방식으로 설립되었으며, 2014년 8월 8일에 한국거래소 유가증권시장에 주권을 재상장 하였음 현대자동차(주) 및 기아자동차(주)의 부품 협력업체로서 생산부품의 대부분을 현대자동차 및 기아자동차에 공급하고 있으며 주요 생산품은 자동차 DOOR 내측의 DOOR TRIM, 상용차 SEAT등으로 구분 자동차부품산업은 완성차업체와 분업적 산업체계로, 부품업체의 제품 기술력 및 가격이 완성차 업체의 경쟁력에 주요한 영향을 미치고 있음 동사는 생산능력증가 및 매출증대를 위해 D/T 신규개발 및 생산설비 사업 등 부문에 투자할 계획임"
A198440,고려시멘트,자본재,"2012년 07월 설립된 동사는 시멘트 및 레미콘 제조 및 판매업을 주요사업으로 영위하고 있으며 주요제품은 시멘트, 레미콘이 있음 동사의 시멘트산업 부문은 충남 이남 지역의 유일한 포틀랜드 제조사로서 전라권을 주 영업권역으로 하고 있으며, 지역적 특화시장을 형성하여 근거리 판매정책을 통해 물류비를 최소화하고 있음 광주광역시, 나주혁신도시, 전북혁신도시, 새만금 간척사업지 등 전라권 수요유발지역의 최 근거리에 소재하고 있어 신속한 시장대응이 가능한 장점이 있으며 품질 및 물류비 부문에서 경쟁력을 보유하고 있음 레미콘사업부문은 광주광역시의 공장을 운영중이며 전남 광양공장을 2016년 12월 준공하여 시멘트는 장성공장, 골재는 광양지역 소재 ㈜강동산업, 혼화제는 특수관계인 ㈜미래에서 안정적으로 공급이 가능해 경쟁우위에 있음"
A192410,THQ,기술하드웨어와장비,"동사는 1997년 10월에 설립되어 2014년 8월 코스닥 증권시장에 상장되었으며, 동사의 사업부는 안테나 사업부문과 인바운드 플랫폼 사업부문으로 구성되어 있음 이동통신 중계기 및 기지국시스템의 각종 신호를 노트북, PDA, 스마트폰 등 다양한 휴대형 멀티미디어 단말기에 무선신호를 주고 받아서 통신 서비스를 가능하게 하는 안테나가 동사의 주 제품임 통신 사용이 음성 통신 중심에서 데이터 중심으로 이동하면서 인당 데이터 사용량 증가에 따라 이동통신업체들의 데이터 품질 확보를 위해 2011년도 이후 통신 3사가 본격적으로 LTE 서비스에 투자하였음 종속회사인 여행사는 국내면세점(시내면세점)들과 공동마케팅 제휴협약에 따라 마케팅 활동에 대한 대가를 수수하는 약정을 체결하고 이를 통하여 매출을 발생시킴"
A203690,프로스테믹스,가정용품과개인용품,"2015년 케이비제3호기업인수목적 회사와 합병하여 코스닥 시장에 상장한 동사는 줄기세포 배양액 화장품 판매 및 줄기세포 치료제 개발 사업을 전문으로 영위하고 있음 동사는 세계최초로 줄기세포를 이용한 화장품 원료로 미국 화장품 협회인 PCPC(Personal Care Product Council)에 등재하였으며, AAPE라는 브랜드로 줄기세포 배양액으로 제조한 제품을 판매 시장 확대를 위해 다양한 기반세포(origination)를 토대로 코스메슈티컬 제품을 개발함으로써 더 넓은 시장을 공략하여 H＆B, 온라인 등 일반 화장품 유통 채널을 중심으로 판로를 넓혀가고 있음 줄기세포 배양액 및 줄기세포 치료제 사업과 관련하여 현재 국내 특허등록25건, 해외 특허등록4건, 국내 특허출원 28건, 해외 PCT출원 10건을 보유하고 있음"
A194480,데브시스터즈,미디어와엔터테인먼트,"동사는 2007년 5월 설립되었으며, 11개의 종속회사와 모바일 게임의 제작 및 서비스 사업, 벤처캐피털 산업을 주요 사업으로 영위하고 있음 동사는 2009년 4월 소셜 파티 게임 `Obey!`의 출시를 시작으로 2016년 10월 `쿠키런:오븐브레이크` 의 출시까지 10개 이상의 모바일 게임을 출시함 스마트폰 시대가 되면서 무선 인터넷의 데이터 정액제가 확대, 정착되고 있고 와이파이 등 다운로드를 위한 무선 인터넷 비용이 지속적으로 저렴해지고, 유통 단계가 단순함에 따라 모바일게임산업의 수익성은 높은 수준 형성 동사의 경쟁력은 `쿠키런 IP` 경쟁력, 글로벌 유저 기반 경쟁력, 개발 경쟁력, 게임서비스 및 운영 노하우, 데브시스터즈 벤처스를 통한 Capital gain이 있음"
A204320,만도,자동차와부품,"2014년 9월 2일에 (주)한라홀딩스의 자동차부품 제조ㆍ판매업 부문이 인적분할되어 설립되었으며, 2014년 10월 6일 상장하였음. 주요 사업은 기존의 자동차 부품사업을 영위하고 있음 1993년 국내 최초로 자체개발 ABS를 생산하였으며, 2010년에는 자동차부품업체 중에서는 유일하게 ABS/TCS개발로 한국공학한림원 선정 대한민국 100대 기술을 수상하며 대외적으로 기술력에 대한 인정을 받음 자동차부품의 매출유형은 OEM용, 보수용, 수출용 세가지로 대별되며, 수출부문이 큰 폭으로 성장하고 있으나 내수기준으로 수출비중이 70%에 가까운 국내 OEM에 비해 자동차부품 산업은 내수의존적 모습을 보이고 있음 M＆A, J/V, T/A 등을 통한 자동차부품 다각화 및 자동차부품 내에서의 신규사업(DAS, Motor 등)을 추진하고 있으며, 친환경 자동차 사업 등 기타 여러 사업부문에서 新성장동력 발굴에 힘쓰고 있음"
